,image_path,xmin,ymin,xmax,ymax
1817,database_batch_14.tif,2359,2519,2709,2661
1818,database_batch_14.tif,0,2589,135,2774
1819,database_batch_14.tif,1714,2685,1807,2778
1820,database_batch_14.tif,0,2793,165,2960
1821,database_batch_14.tif,1908,3134,2001,3227
1822,database_batch_14.tif,2577,3187,2670,3280
1823,database_batch_14.tif,1848,892,1941,985
1824,database_batch_16.tif,1386,166,1479,259
1825,database_batch_16.tif,436,183,529,276
1826,database_batch_16.tif,3531,221,3624,314
1827,database_batch_16.tif,3500,328,3705,546
1828,database_batch_16.tif,2461,499,2554,592
1829,database_batch_16.tif,2247,640,2340,733
1830,database_batch_16.tif,2095,1681,2188,1774
1831,database_batch_16.tif,3625,2138,3718,2231
1832,database_batch_16.tif,3503,2133,3596,2226
1833,database_batch_16.tif,1159,2396,1252,2489
1834,database_batch_16.tif,99,2398,192,2491
1835,database_batch_16.tif,783,2414,876,2507
1836,database_batch_16.tif,611,2517,704,2610
1837,database_batch_16.tif,770,2701,863,2794
1838,database_batch_16.tif,899,2819,992,2912
1839,database_batch_16.tif,763,2852,856,2945
1840,database_batch_16.tif,3210,3068,3303,3161
1841,database_batch_16.tif,1654,3020,1747,3113
1842,database_batch_16.tif,639,3219,732,3312
1843,database_batch_16.tif,2823,3301,2916,3394
1844,database_batch_16.tif,2904,3452,2997,3545
1845,database_batch_16.tif,3017,3478,3110,3571
1846,database_batch_16.tif,3620,3483,3713,3576
1847,database_batch_16.tif,3526,3487,3619,3580
1848,database_batch_16.tif,2798,3481,2891,3574
1849,database_batch_16.tif,648,0,791,122
1850,database_batch_16.tif,3438,-23,3531,70
1851,database_batch_16.tif,507,8,620,119
1852,database_batch_16.tif,2236,312,2329,405
1853,database_batch_16.tif,3373,298,3466,391
1854,database_batch_16.tif,883,475,976,568
1855,database_batch_16.tif,842,679,935,772
1856,database_batch_16.tif,1553,1158,1646,1251
1857,database_batch_16.tif,386,1162,479,1255
1858,database_batch_16.tif,979,1556,1072,1649
1859,database_batch_16.tif,2282,2025,2375,2118
1860,database_batch_16.tif,3625,2507,3718,2600
1861,database_batch_16.tif,440,2680,533,2773
1862,database_batch_16.tif,53,2895,146,2988
1863,database_batch_16.tif,3424,2978,3517,3071
1864,database_batch_16.tif,2329,3014,2422,3107
1865,database_batch_16.tif,2253,3524,2346,3617
1866,database_batch_16.tif,2381,-12,2474,81
1867,database_batch_16.tif,2856,-21,2949,72
1868,database_batch_16.tif,2930,131,3023,224
1869,database_batch_16.tif,852,558,945,651
1870,database_batch_16.tif,2631,835,2724,928
1871,database_batch_16.tif,461,854,554,947
1872,database_batch_16.tif,785,878,878,971
1873,database_batch_16.tif,2964,1154,3057,1247
1874,database_batch_16.tif,3049,1316,3142,1409
1875,database_batch_16.tif,3069,1997,3162,2090
1876,database_batch_16.tif,863,2358,956,2451
1877,database_batch_16.tif,2236,2519,2329,2612
1878,database_batch_16.tif,1031,2734,1124,2827
1879,database_batch_16.tif,460,2889,553,2982
1880,database_batch_16.tif,3084,2850,3177,2943
1881,database_batch_16.tif,3180,2860,3273,2953
1882,database_batch_16.tif,597,2994,690,3087
1883,database_batch_16.tif,2755,3144,2848,3237
1884,database_batch_16.tif,2546,3496,2639,3589
1885,database_batch_16.tif,3558,-25,3651,68
1886,database_batch_16.tif,351,11,444,104
1887,database_batch_16.tif,3500,71,3593,164
1888,database_batch_16.tif,3617,107,3710,200
1889,database_batch_16.tif,2437,150,2530,243
1890,database_batch_16.tif,3178,314,3271,407
1891,database_batch_16.tif,2369,339,2462,432
1892,database_batch_16.tif,1021,345,1114,438
1893,database_batch_16.tif,2153,496,2246,589
1894,database_batch_16.tif,3368,513,3461,606
1895,database_batch_16.tif,3500,577,3593,670
1896,database_batch_16.tif,2689,660,2782,753
1897,database_batch_16.tif,65,699,158,792
1898,database_batch_16.tif,2047,1007,2140,1100
1899,database_batch_16.tif,2120,2016,2213,2109
1900,database_batch_16.tif,2804,2150,2897,2243
1901,database_batch_16.tif,632,2316,725,2409
1902,database_batch_16.tif,1709,2346,1802,2439
1903,database_batch_16.tif,454,2404,547,2497
1904,database_batch_16.tif,345,2546,438,2639
1905,database_batch_16.tif,337,2726,430,2819
1906,database_batch_16.tif,3187,2759,3280,2852
1907,database_batch_16.tif,358,2819,451,2912
1908,database_batch_16.tif,3380,2831,3473,2924
1909,database_batch_16.tif,1442,2887,1535,2980
1910,database_batch_16.tif,2762,2968,2855,3061
1911,database_batch_16.tif,1836,3028,1929,3121
1912,database_batch_16.tif,575,3078,668,3171
1913,database_batch_16.tif,2246,3180,2339,3273
1914,database_batch_16.tif,2478,3343,2571,3436
1915,database_batch_16.tif,2078,-19,2171,74
1916,database_batch_16.tif,2610,132,2703,225
1917,database_batch_16.tif,2290,157,2383,250
1918,database_batch_16.tif,3386,148,3479,241
1919,database_batch_16.tif,2516,295,2636,402
1920,database_batch_16.tif,2845,297,2967,410
1921,database_batch_16.tif,342,330,480,463
1922,database_batch_16.tif,502,316,595,409
1923,database_batch_16.tif,1311,353,1404,446
1924,database_batch_16.tif,260,501,411,645
1925,database_batch_16.tif,2301,483,2394,576
1926,database_batch_16.tif,3630,540,3723,633
1927,database_batch_16.tif,196,726,289,819
1928,database_batch_16.tif,2229,733,2322,826
1929,database_batch_16.tif,86,1002,179,1095
1930,database_batch_16.tif,459,1225,552,1318
1931,database_batch_16.tif,3438,1466,3531,1559
1932,database_batch_16.tif,2817,1486,2910,1579
1933,database_batch_16.tif,3375,1650,3468,1743
1934,database_batch_16.tif,371,1828,531,2042
1935,database_batch_16.tif,953,1902,1046,1995
1936,database_batch_16.tif,2130,2363,2223,2456
1937,database_batch_16.tif,3328,2400,3421,2493
1938,database_batch_16.tif,3047,2511,3140,2604
1939,database_batch_16.tif,1074,2568,1167,2661
1940,database_batch_16.tif,36,2596,129,2689
1941,database_batch_16.tif,1223,2604,1316,2697
1942,database_batch_16.tif,941,2733,1034,2826
1943,database_batch_16.tif,3294,2789,3387,2882
1944,database_batch_16.tif,2179,2838,2272,2931
1945,database_batch_16.tif,1170,2990,1272,3198
1946,database_batch_16.tif,492,3024,585,3117
1947,database_batch_16.tif,705,3138,798,3231
1948,database_batch_16.tif,1287,3201,1420,3331
1949,database_batch_16.tif,1601,3199,1694,3292
1950,database_batch_16.tif,2644,3469,2737,3562
1951,database_batch_20.tif,2634,-38,2727,55
1952,database_batch_20.tif,3120,-44,3213,49
1953,database_batch_20.tif,583,-11,676,82
1954,database_batch_20.tif,3168,37,3261,130
1955,database_batch_20.tif,3006,82,3159,251
1956,database_batch_20.tif,2938,283,3061,412
1957,database_batch_20.tif,3160,306,3253,399
1958,database_batch_20.tif,2267,1075,2360,1168
1959,database_batch_20.tif,841,1109,934,1202
1960,database_batch_20.tif,826,1221,919,1314
1961,database_batch_20.tif,830,1335,923,1428
1962,database_batch_20.tif,2065,1442,2158,1535
1963,database_batch_20.tif,854,1418,947,1511
1964,database_batch_20.tif,45,1494,138,1587
1965,database_batch_20.tif,2035,1533,2128,1626
1966,database_batch_20.tif,897,1504,990,1597
1967,database_batch_20.tif,2198,1992,2291,2085
1968,database_batch_20.tif,2284,2018,2377,2111
1969,database_batch_20.tif,2366,2091,2459,2184
1970,database_batch_20.tif,1938,2098,2031,2191
1971,database_batch_20.tif,1498,2119,1591,2212
1972,database_batch_20.tif,2475,2185,2568,2278
1973,database_batch_20.tif,3154,2372,3247,2465
1974,database_batch_20.tif,1696,2384,1789,2477
1975,database_batch_20.tif,1608,577,1701,670
1976,database_batch_20.tif,1825,745,1918,838
1977,database_batch_20.tif,1949,742,2042,835
1978,database_batch_20.tif,1714,796,1807,889
1979,database_batch_20.tif,1360,2116,1453,2209
1980,database_batch_20.tif,2022,2509,2115,2602
1981,database_batch_20.tif,574,2588,808,2729
1982,database_batch_20.tif,2944,2759,3037,2852
1983,database_batch_20.tif,463,2937,556,3030
1984,database_batch_20.tif,2899,2962,2992,3055
1985,database_batch_20.tif,3168,2993,3261,3086
1986,database_batch_20.tif,713,1046,806,1139
1987,database_batch_20.tif,2387,1117,2480,1210
1988,database_batch_20.tif,202,1198,295,1291
1989,database_batch_20.tif,689,1234,782,1327
1990,database_batch_20.tif,1936,1491,2029,1584
1991,database_batch_20.tif,564,1608,657,1701
1992,database_batch_20.tif,778,1919,871,2012
1993,database_batch_20.tif,2715,2276,2808,2369
1994,database_batch_20.tif,2802,2304,2895,2397
1995,database_batch_20.tif,731,2453,824,2546
1996,database_batch_20.tif,6,2487,99,2580
1997,database_batch_20.tif,839,2692,932,2785
1998,database_batch_20.tif,2731,2694,2824,2787
1999,database_batch_20.tif,2570,2810,2663,2903
2000,database_batch_20.tif,1047,2826,1140,2919
2001,database_batch_20.tif,1014,2998,1107,3091
2002,database_batch_20.tif,1387,3177,1480,3270
2003,database_batch_20.tif,3002,6,3095,99
2004,database_batch_20.tif,10,100,103,193
2005,database_batch_20.tif,674,397,767,490
2006,database_batch_20.tif,-38,449,55,542
2007,database_batch_20.tif,2119,839,2212,932
2008,database_batch_20.tif,1880,931,1973,1024
2009,database_batch_20.tif,2070,1016,2163,1109
2010,database_batch_20.tif,2490,1077,2583,1170
2011,database_batch_20.tif,2572,1122,2665,1215
2012,database_batch_20.tif,182,1377,275,1470
2013,database_batch_20.tif,690,1460,783,1553
2014,database_batch_20.tif,2054,1846,2175,2015
2015,database_batch_20.tif,1542,1810,1635,1903
2016,database_batch_20.tif,1448,1929,1541,2022
2017,database_batch_20.tif,1270,1974,1363,2067
2018,database_batch_20.tif,986,2017,1079,2110
2019,database_batch_20.tif,-44,2070,49,2163
2020,database_batch_20.tif,2514,2104,2607,2197
2021,database_batch_20.tif,161,2202,254,2295
2022,database_batch_20.tif,964,2209,1057,2302
2023,database_batch_20.tif,1526,2254,1619,2347
2024,database_batch_20.tif,1075,2293,1168,2386
2025,database_batch_20.tif,1589,2337,1682,2430
2026,database_batch_20.tif,315,2362,408,2455
2027,database_batch_20.tif,1342,2378,1435,2471
2028,database_batch_20.tif,2416,2390,2509,2483
2029,database_batch_20.tif,868,2533,961,2626
2030,database_batch_20.tif,2764,2613,2857,2706
2031,database_batch_20.tif,1204,2684,1297,2777
2032,database_batch_20.tif,718,2851,811,2944
2033,database_batch_20.tif,2797,2881,2890,2974
2034,database_batch_20.tif,2434,3109,2527,3202
2035,database_batch_20.tif,2434,3246,2527,3339
2036,database_batch_20.tif,2749,46,2929,228
2037,database_batch_20.tif,3146,131,3239,224
2038,database_batch_20.tif,920,249,1013,342
2039,database_batch_20.tif,986,366,1131,501
2040,database_batch_20.tif,517,374,610,467
2041,database_batch_20.tif,3186,846,3279,939
2042,database_batch_20.tif,2702,1146,2795,1239
2043,database_batch_20.tif,602,1381,695,1474
2044,database_batch_20.tif,1235,1604,1358,1833
2045,database_batch_20.tif,1028,1670,1121,1763
2046,database_batch_20.tif,1078,1752,1171,1845
2047,database_batch_20.tif,1185,1900,1278,1993
2048,database_batch_20.tif,719,2043,812,2136
2049,database_batch_20.tif,431,2156,524,2249
2050,database_batch_20.tif,2606,2159,2699,2252
2051,database_batch_20.tif,1809,2227,1902,2320
2052,database_batch_20.tif,774,2260,867,2353
2053,database_batch_20.tif,1223,2255,1316,2348
2054,database_batch_20.tif,919,2294,1012,2387
2055,database_batch_20.tif,143,2344,258,2470
2056,database_batch_20.tif,1860,2319,1953,2412
2057,database_batch_20.tif,1146,2410,1239,2503
2058,database_batch_20.tif,368,2464,461,2557
2059,database_batch_20.tif,2387,2680,2517,2811
2060,database_batch_20.tif,455,2712,600,2847
2061,database_batch_20.tif,360,2678,453,2771
2062,database_batch_20.tif,118,2743,211,2836
2063,database_batch_20.tif,327,2841,453,2998
2064,database_batch_20.tif,620,2805,713,2898
2065,database_batch_20.tif,3029,3012,3156,3138
2066,database_batch_20.tif,583,2995,676,3088
2067,database_batch_20.tif,1646,1872,1739,1965
2068,database_batch_20.tif,1735,1914,1828,2007
