,image_path,xmin,ymin,xmax,ymax
1801,database_batch__19.tif,497,3355,590,3448
1802,database_batch__19.tif,122,3336,215,3429
1803,database_batch__19.tif,3391,3392,3484,3485
1804,database_batch__19.tif,2554,3417,2647,3510
1805,database_batch__19.tif,500,3462,593,3555
1806,database_batch__19.tif,2650,3481,2743,3574
1807,database_batch__19.tif,415,3493,508,3586
1808,database_batch__19.tif,508,3552,601,3645
1809,database_batch__19.tif,723,3588,816,3681
1810,database_batch__19.tif,161,3640,371,3825
1811,database_batch__19.tif,443,3631,536,3724
1812,database_batch__19.tif,364,3693,457,3786
1813,database_batch__19.tif,3669,3708,3762,3801
1814,database_batch__19.tif,1479,3701,1572,3794
1815,database_batch__19.tif,3081,3740,3174,3833
1816,database_batch__19.tif,1226,3725,1319,3818
1817,database_batch__19.tif,2790,3789,2883,3882
1818,database_batch__19.tif,338,3812,431,3905
1819,database_batch__19.tif,92,3799,185,3892
1820,database_batch__19.tif,2638,3834,2731,3927
1821,database_batch__19.tif,351,39,444,132
1822,database_batch__19.tif,1317,5,1410,98
1823,database_batch__19.tif,173,83,266,176
1824,database_batch__19.tif,1206,161,1299,254
1825,database_batch__19.tif,1364,263,1457,356
1826,database_batch__19.tif,282,171,375,264
1827,database_batch__19.tif,2160,293,2397,495
1828,database_batch__19.tif,522,267,615,360
1829,database_batch__19.tif,1151,328,1244,421
1830,database_batch__19.tif,552,355,645,448
1831,database_batch__19.tif,41,372,134,465
1832,database_batch__19.tif,1683,445,1776,538
1833,database_batch__19.tif,1079,449,1172,542
1834,database_batch__19.tif,428,493,521,586
1835,database_batch__19.tif,840,525,933,618
1836,database_batch__19.tif,1415,477,1508,570
1837,database_batch__19.tif,1319,512,1412,605
1838,database_batch__19.tif,1488,542,1581,635
1839,database_batch__19.tif,604,525,697,618
1840,database_batch__19.tif,1081,548,1174,641
1841,database_batch__19.tif,416,622,509,715
1842,database_batch__19.tif,664,651,757,744
1843,database_batch__19.tif,2168,666,2261,759
1844,database_batch__19.tif,1755,707,1848,800
1845,database_batch__19.tif,2223,781,2316,874
1846,database_batch__19.tif,2102,735,2195,828
1847,database_batch__19.tif,1841,750,1934,843
1848,database_batch__19.tif,1685,769,1778,862
1849,database_batch__19.tif,1495,798,1588,891
1850,database_batch__19.tif,1843,835,1936,928
1851,database_batch__19.tif,2227,874,2320,967
1852,database_batch__19.tif,695,837,788,930
1853,database_batch__19.tif,1450,899,1543,992
1854,database_batch__19.tif,-8,900,85,993
1855,database_batch__19.tif,1560,982,1653,1075
1856,database_batch__19.tif,81,1010,174,1103
1857,database_batch__19.tif,352,965,445,1058
1858,database_batch__19.tif,600,1011,759,1182
1859,database_batch__19.tif,2036,988,2129,1081
1860,database_batch__19.tif,935,1043,1028,1136
1861,database_batch__19.tif,1657,1031,1750,1124
1862,database_batch__19.tif,2811,1098,2904,1191
1863,database_batch__19.tif,1512,1084,1605,1177
1864,database_batch__19.tif,1736,1087,1829,1180
1865,database_batch__19.tif,1229,1163,1322,1256
1866,database_batch__19.tif,1643,1244,1736,1337
1867,database_batch__19.tif,1901,1263,1994,1356
1868,database_batch__19.tif,2779,1271,2872,1364
1869,database_batch__19.tif,3249,1317,3342,1410
1870,database_batch__19.tif,69,1466,162,1559
1871,database_batch__19.tif,2628,1467,2721,1560
1872,database_batch__19.tif,1903,1474,1996,1567
1873,database_batch__19.tif,2183,1545,2276,1638
1874,database_batch__19.tif,2425,1498,2518,1591
1875,database_batch__19.tif,3132,1527,3225,1620
1876,database_batch__19.tif,3581,1571,3674,1664
1877,database_batch__19.tif,2369,1620,2462,1713
1878,database_batch__19.tif,2268,1631,2361,1724
1879,database_batch__19.tif,2302,1718,2395,1811
1880,database_batch__19.tif,1017,1707,1110,1800
1881,database_batch__19.tif,2698,1772,2791,1865
1882,database_batch__19.tif,-35,1775,58,1868
1883,database_batch__19.tif,62,1843,155,1936
1884,database_batch__19.tif,541,1872,634,1965
1885,database_batch__19.tif,838,1877,931,1970
1886,database_batch__19.tif,1656,1940,1749,2033
1887,database_batch__19.tif,732,1968,825,2061
1888,database_batch__19.tif,2391,2071,2484,2164
1889,database_batch__19.tif,488,2241,581,2334
1890,database_batch__19.tif,1262,2287,1355,2380
1891,database_batch__19.tif,1964,2398,2057,2491
1892,database_batch__19.tif,1872,2419,1965,2512
1893,database_batch__19.tif,2562,2561,2655,2654
1894,database_batch__19.tif,339,2588,432,2681
1895,database_batch__19.tif,1100,2595,1193,2688
1896,database_batch__19.tif,1942,2633,2035,2726
1897,database_batch__19.tif,3132,2650,3225,2743
1898,database_batch__19.tif,1532,2657,1625,2750
1899,database_batch__19.tif,767,2716,860,2809
1900,database_batch__19.tif,2559,2718,2652,2811
1901,database_batch__19.tif,2410,2740,2503,2833
1902,database_batch__19.tif,1550,2766,1643,2859
1903,database_batch__19.tif,2629,2793,2722,2886
1904,database_batch__19.tif,2517,2807,2610,2900
1905,database_batch__19.tif,1215,2875,1308,2968
1906,database_batch__19.tif,1489,2869,1582,2962
1907,database_batch__19.tif,1577,2852,1670,2945
1908,database_batch__19.tif,3200,2878,3293,2971
1909,database_batch__19.tif,1314,2933,1407,3026
1910,database_batch__19.tif,2558,2927,2651,3020
1911,database_batch__19.tif,3042,2951,3135,3044
1912,database_batch__19.tif,2964,3000,3057,3093
1913,database_batch__19.tif,3031,3063,3124,3156
1914,database_batch__19.tif,1207,3054,1300,3147
1915,database_batch__19.tif,3162,3118,3255,3211
1916,database_batch__19.tif,3555,3168,3648,3261
1917,database_batch__19.tif,2768,3137,2861,3230
1918,database_batch__19.tif,1370,3195,1463,3288
1919,database_batch__19.tif,1017,3208,1110,3301
1920,database_batch__19.tif,3639,3201,3732,3294
1921,database_batch__19.tif,3273,3211,3366,3304
1922,database_batch__19.tif,3502,3285,3595,3378
1923,database_batch__19.tif,599,3335,692,3428
1924,database_batch__19.tif,3089,3333,3182,3426
1925,database_batch__19.tif,128,3424,221,3517
1926,database_batch__19.tif,3065,3482,3158,3575
1927,database_batch__19.tif,3336,3506,3429,3599
1928,database_batch__19.tif,635,3508,728,3601
1929,database_batch__19.tif,3527,3573,3620,3666
1930,database_batch__19.tif,560,3630,653,3723
1931,database_batch__19.tif,232,3567,325,3660
1932,database_batch__19.tif,806,3654,937,3794
1933,database_batch__19.tif,1524,3619,1617,3712
1934,database_batch__19.tif,2760,3632,2853,3725
1935,database_batch__19.tif,1766,3684,1859,3777
1936,database_batch__19.tif,3417,3692,3510,3785
1937,database_batch__19.tif,2877,3725,2970,3818
1938,database_batch__19.tif,535,3777,628,3870
1939,database_batch__19.tif,3357,3772,3450,3865
1940,database_batch__19.tif,3463,3777,3556,3870
1941,database_batch__19.tif,1378,118,1471,211
1942,database_batch__19.tif,1478,173,1571,266
1943,database_batch__19.tif,1859,150,1952,243
1944,database_batch__19.tif,1788,230,2010,433
1945,database_batch__19.tif,970,219,1063,312
1946,database_batch__19.tif,1252,327,1345,420
1947,database_batch__19.tif,13,376,401,859
1948,database_batch__19.tif,2666,415,2780,522
1949,database_batch__19.tif,2034,423,2127,516
1950,database_batch__19.tif,2494,473,2712,657
1951,database_batch__19.tif,708,520,845,654
1952,database_batch__19.tif,2121,475,2214,568
1953,database_batch__19.tif,2776,491,2869,584
1954,database_batch__19.tif,1952,525,2163,700
1955,database_batch__19.tif,6,521,99,614
1956,database_batch__19.tif,832,624,1196,1001
1957,database_batch__19.tif,2184,579,2277,672
1958,database_batch__19.tif,1935,688,2071,910
1959,database_batch__19.tif,331,701,424,794
1960,database_batch__19.tif,109,791,202,884
1961,database_batch__19.tif,2711,997,2848,1122
1962,database_batch__19.tif,1218,1029,1318,1142
1963,database_batch__19.tif,3380,1045,3490,1161
1964,database_batch__19.tif,2900,1091,2993,1184
1965,database_batch__19.tif,1425,1084,1518,1177
1966,database_batch__19.tif,3124,1143,3217,1236
1967,database_batch__19.tif,3496,1139,3589,1232
1968,database_batch__19.tif,1600,1153,1693,1246
1969,database_batch__19.tif,2094,1199,2187,1292
1970,database_batch__19.tif,3385,1201,3478,1294
1971,database_batch__19.tif,3414,1269,3625,1455
1972,database_batch__19.tif,2819,1430,2929,1552
1973,database_batch__19.tif,2262,1476,2380,1601
1974,database_batch__19.tif,3314,1523,3407,1616
1975,database_batch__19.tif,580,1581,774,1782
1976,database_batch__19.tif,3331,1618,3424,1711
1977,database_batch__19.tif,2153,1627,2246,1720
1978,database_batch__19.tif,1101,1740,1194,1833
1979,database_batch__19.tif,2458,1804,2551,1897
1980,database_batch__19.tif,2755,1893,2848,1986
1981,database_batch__19.tif,1345,1982,1438,2075
1982,database_batch__19.tif,2663,1982,2756,2075
1983,database_batch__19.tif,377,2038,565,2220
1984,database_batch__19.tif,756,2091,871,2210
1985,database_batch__19.tif,2774,2091,2867,2184
1986,database_batch__19.tif,1554,2110,1647,2203
1987,database_batch__19.tif,3054,2159,3156,2311
1988,database_batch__19.tif,2875,2153,2968,2246
1989,database_batch__19.tif,236,2176,329,2269
1990,database_batch__19.tif,795,2231,888,2324
1991,database_batch__19.tif,3551,2305,3768,2462
1992,database_batch__19.tif,2713,2326,2940,2522
1993,database_batch__19.tif,2175,2320,2268,2413
1994,database_batch__19.tif,2536,2321,2629,2414
1995,database_batch__19.tif,183,2322,276,2415
1996,database_batch__19.tif,2096,2362,2189,2455
1997,database_batch__19.tif,3395,2385,3488,2478
1998,database_batch__19.tif,3167,2560,3260,2653
1999,database_batch__19.tif,163,2536,256,2629
2000,database_batch__19.tif,501,2646,594,2739
2001,database_batch__19.tif,468,2730,621,2977
2002,database_batch__19.tif,1871,2717,1964,2810
2003,database_batch__19.tif,3187,2777,3280,2870
2004,database_batch__19.tif,2037,2804,2130,2897
2005,database_batch__19.tif,2236,2817,2429,3018
2006,database_batch__19.tif,3471,2826,3584,2938
2007,database_batch__19.tif,1950,2940,2043,3033
2008,database_batch__19.tif,3497,3003,3645,3162
2009,database_batch__19.tif,3268,2988,3361,3081
2010,database_batch__19.tif,3132,2986,3225,3079
2011,database_batch__19.tif,3250,3084,3343,3177
2012,database_batch__19.tif,2873,3142,2966,3235
2013,database_batch__19.tif,2677,3247,2770,3340
2014,database_batch__19.tif,1613,3212,1706,3305
2015,database_batch__19.tif,1470,3217,1563,3310
2016,database_batch__19.tif,3720,3269,3813,3362
2017,database_batch__19.tif,2557,3331,2650,3424
2018,database_batch__19.tif,1898,3305,1991,3398
2019,database_batch__19.tif,1811,3421,1904,3514
2020,database_batch__19.tif,3694,3460,3787,3553
2021,database_batch__19.tif,721,3504,814,3597
2022,database_batch__19.tif,3204,3526,3297,3619
2023,database_batch__19.tif,3334,3632,3427,3725
2024,database_batch__19.tif,881,3567,974,3660
2025,database_batch__19.tif,3230,3733,3323,3826
2026,database_batch__19.tif,1114,224,1207,317
2027,database_batch__19.tif,2242,965,2335,1058
2028,database_batch__19.tif,2189,1058,2282,1151
2029,database_batch__19.tif,463,1826,556,1919
2030,database_batch__19.tif,170,1907,263,2000
2031,database_batch__19.tif,327,1872,420,1965
2032,database_batch__19.tif,275,1973,368,2066
2033,database_batch__19.tif,1518,1989,1611,2082
2034,database_batch__19.tif,237,2073,330,2166
2035,database_batch__19.tif,142,2194,235,2287
2036,database_batch__19.tif,1222,2370,1315,2463
2037,database_batch__19.tif,281,2372,374,2465
2038,database_batch__19.tif,1337,2468,1430,2561
2039,database_batch__2.tif,1946,346,2039,439
2040,database_batch__2.tif,1551,1419,1644,1512
2041,database_batch__2.tif,2195,1711,2288,1804
2042,database_batch__2.tif,663,1841,769,1978
2043,database_batch__2.tif,2285,1848,2378,1941
2044,database_batch__2.tif,2027,1883,2120,1976
2045,database_batch__2.tif,606,1997,719,2122
2046,database_batch__2.tif,2753,1999,2846,2092
2047,database_batch__2.tif,189,2744,282,2837
2048,database_batch__2.tif,581,2886,674,2979
2049,database_batch__2.tif,1965,2901,2058,2994
2050,database_batch__2.tif,2657,2992,2750,3085
2051,database_batch__2.tif,2652,3077,2745,3170
2052,database_batch__2.tif,1554,3097,1647,3190
2053,database_batch__2.tif,2588,305,2681,398
2054,database_batch__2.tif,2204,345,2297,438
2055,database_batch__2.tif,2921,443,3014,536
2056,database_batch__2.tif,1009,458,1102,551
2057,database_batch__2.tif,2356,810,2449,903
2058,database_batch__2.tif,2489,836,2582,929
2059,database_batch__2.tif,119,855,212,948
2060,database_batch__2.tif,2918,924,3011,1017
2061,database_batch__2.tif,1426,1450,1519,1543
2062,database_batch__2.tif,1954,1562,2047,1655
2063,database_batch__2.tif,2042,1699,2184,1829
2064,database_batch__2.tif,915,1969,1008,2062
2065,database_batch__2.tif,447,2053,540,2146
2066,database_batch__2.tif,-31,2250,62,2343
2067,database_batch__2.tif,638,2410,731,2503
2068,database_batch__2.tif,1725,2618,1818,2711
2069,database_batch__2.tif,1533,2815,1626,2908
2070,database_batch__2.tif,2843,2849,2936,2942
2071,database_batch__2.tif,1148,3050,1241,3143
2072,database_batch__2.tif,201,3090,294,3183
2073,database_batch__2.tif,112,3096,205,3189
2074,database_batch__2.tif,1432,3096,1525,3189
2075,database_batch__2.tif,2771,91,2864,184
2076,database_batch__2.tif,-38,523,55,616
2077,database_batch__2.tif,2231,1172,2324,1265
2078,database_batch__2.tif,1972,1202,2065,1295
2079,database_batch__2.tif,1452,1262,1545,1355
2080,database_batch__2.tif,-44,1332,49,1425
2081,database_batch__2.tif,1101,2005,1194,2098
2082,database_batch__2.tif,2066,2074,2159,2167
2083,database_batch__2.tif,691,2140,784,2233
2084,database_batch__2.tif,387,2205,480,2298
2085,database_batch__2.tif,-36,2585,57,2678
2086,database_batch__2.tif,2459,2706,2552,2799
2087,database_batch__2.tif,444,2899,537,2992
2088,database_batch__2.tif,1295,2993,1388,3086
2089,database_batch__2.tif,1635,386,1728,479
2090,database_batch__2.tif,2274,670,2367,763
2091,database_batch__2.tif,1525,1079,1618,1172
2092,database_batch__2.tif,608,1161,701,1254
2093,database_batch__2.tif,1010,1300,1103,1393
2094,database_batch__2.tif,269,1708,362,1801
2095,database_batch__2.tif,1908,1744,2001,1837
2096,database_batch__2.tif,2237,2040,2330,2133
2097,database_batch__2.tif,2828,2133,2921,2226
2098,database_batch__2.tif,77,2245,170,2338
2099,database_batch__2.tif,162,2384,255,2477
2100,database_batch__2.tif,898,2504,991,2597
2101,database_batch__2.tif,1250,2801,1343,2894
2102,database_batch__2.tif,1686,2796,1779,2889
2103,database_batch__2.tif,2034,3048,2127,3141
2104,database_batch__2.tif,714,3061,807,3154
2105,database_batch__2.tif,2207,850,2334,967
2106,database_batch__2.tif,1682,1061,1775,1154
2107,database_batch__2.tif,2534,1138,2677,1298
2108,database_batch__2.tif,2857,1141,2950,1234
2109,database_batch__2.tif,2574,1476,2709,1625
2110,database_batch__2.tif,158,1554,251,1647
2111,database_batch__2.tif,716,1636,851,1778
2112,database_batch__2.tif,891,1650,1020,1774
2113,database_batch__2.tif,1944,2076,2037,2169
2114,database_batch__2.tif,2307,2184,2471,2339
2115,database_batch__2.tif,1018,2162,1111,2255
2116,database_batch__2.tif,2031,2735,2124,2828
2117,database_batch__2.tif,2071,2895,2164,2988
2118,database_batch__2.tif,1615,2932,1781,3086
2119,database_batch__2.tif,377,3090,470,3183
2120,database_batch__21.tif,3043,-44,3136,49
2121,database_batch__21.tif,3319,-41,3412,52
2122,database_batch__21.tif,3857,26,3950,119
2123,database_batch__21.tif,2429,-2,2522,91
2124,database_batch__21.tif,3383,37,3476,130
2125,database_batch__21.tif,2605,-21,2698,72
2126,database_batch__21.tif,2627,63,2720,156
2127,database_batch__21.tif,2504,151,2597,244
2128,database_batch__21.tif,3753,138,3846,231
2129,database_batch__21.tif,2969,183,3062,276
2130,database_batch__21.tif,2667,201,2760,294
2131,database_batch__21.tif,2849,234,2942,327
2132,database_batch__21.tif,2907,307,3000,400
2133,database_batch__21.tif,3318,290,3411,383
2134,database_batch__21.tif,3076,334,3169,427
2135,database_batch__21.tif,672,346,765,439
2136,database_batch__21.tif,742,407,835,500
2137,database_batch__21.tif,3536,378,3629,471
2138,database_batch__21.tif,733,496,826,589
2139,database_batch__21.tif,3166,551,3259,644
2140,database_batch__21.tif,3785,552,3878,645
2141,database_batch__21.tif,329,563,422,656
2142,database_batch__21.tif,1071,563,1164,656
2143,database_batch__21.tif,430,593,523,686
2144,database_batch__21.tif,789,636,882,729
2145,database_batch__21.tif,225,641,318,734
2146,database_batch__21.tif,337,680,430,773
2147,database_batch__21.tif,2575,656,2668,749
2148,database_batch__21.tif,76,713,169,806
2149,database_batch__21.tif,1927,763,2020,856
2150,database_batch__21.tif,2955,744,3048,837
2151,database_batch__21.tif,2913,835,3006,928
2152,database_batch__21.tif,352,798,445,891
2153,database_batch__21.tif,3412,827,3505,920
2154,database_batch__21.tif,204,838,297,931
2155,database_batch__21.tif,1865,833,1958,926
2156,database_batch__21.tif,657,859,750,952
2157,database_batch__21.tif,187,979,280,1072
2158,database_batch__21.tif,3088,928,3181,1021
2159,database_batch__21.tif,200,1068,293,1161
2160,database_batch__21.tif,3902,1182,3995,1275
2161,database_batch__21.tif,2339,1215,2432,1308
2162,database_batch__21.tif,2207,1170,2300,1263
2163,database_batch__21.tif,303,1195,396,1288
2164,database_batch__21.tif,586,1229,679,1322
2165,database_batch__21.tif,2916,1260,3076,1664
2166,database_batch__21.tif,3,1290,96,1383
2167,database_batch__21.tif,317,1320,410,1413
2168,database_batch__21.tif,2613,1341,2706,1434
2169,database_batch__21.tif,1,1455,94,1548
2170,database_batch__21.tif,144,1461,237,1554
2171,database_batch__21.tif,2811,1501,2904,1594
2172,database_batch__21.tif,3895,1535,3988,1628
2173,database_batch__21.tif,2692,1539,2785,1632
2174,database_batch__21.tif,2427,1550,2520,1643
2175,database_batch__21.tif,590,1570,683,1663
2176,database_batch__21.tif,192,1599,285,1692
2177,database_batch__21.tif,1524,1578,1617,1671
2178,database_batch__21.tif,3386,1601,3479,1694
2179,database_batch__21.tif,95,1603,188,1696
2180,database_batch__21.tif,488,1616,581,1709
2181,database_batch__21.tif,2733,1617,2826,1710
2182,database_batch__21.tif,682,1748,775,1841
2183,database_batch__21.tif,2384,1657,2477,1750
2184,database_batch__21.tif,820,1688,913,1781
2185,database_batch__21.tif,199,1696,292,1789
2186,database_batch__21.tif,2694,1700,2787,1793
2187,database_batch__21.tif,462,1721,555,1814
2188,database_batch__21.tif,3238,1775,3331,1868
2189,database_batch__21.tif,795,1792,888,1885
2190,database_batch__21.tif,3219,1869,3312,1962
2191,database_batch__21.tif,2333,1811,2426,1904
2192,database_batch__21.tif,624,1957,717,2050
2193,database_batch__21.tif,1987,1873,2080,1966
2194,database_batch__21.tif,479,1887,572,1980
2195,database_batch__21.tif,193,1941,286,2034
2196,database_batch__21.tif,2975,1923,3068,2016
2197,database_batch__21.tif,2137,1961,2230,2054
2198,database_batch__21.tif,2796,1966,2889,2059
2199,database_batch__21.tif,3419,1974,3512,2067
2200,database_batch__21.tif,462,1976,555,2069
2201,database_batch__21.tif,2222,2001,2315,2094
2202,database_batch__21.tif,720,1996,813,2089
2203,database_batch__21.tif,3056,1991,3149,2084
2204,database_batch__21.tif,2071,2041,2164,2134
2205,database_batch__21.tif,543,2051,636,2144
2206,database_batch__21.tif,2696,2042,2789,2135
2207,database_batch__21.tif,2347,2068,2440,2161
2208,database_batch__21.tif,3426,2073,3519,2166
2209,database_batch__21.tif,-19,2069,74,2162
2210,database_batch__21.tif,772,2084,865,2177
2211,database_batch__21.tif,1946,2102,2039,2195
2212,database_batch__21.tif,965,2123,1058,2216
2213,database_batch__21.tif,3253,2113,3346,2206
2214,database_batch__21.tif,852,2159,945,2252
2215,database_batch__21.tif,1539,2133,1632,2226
2216,database_batch__21.tif,686,2170,779,2263
2217,database_batch__21.tif,1808,2202,1901,2295
2218,database_batch__21.tif,2824,2210,2917,2303
2219,database_batch__21.tif,547,2286,640,2379
2220,database_batch__21.tif,-20,2348,73,2441
2221,database_batch__21.tif,1270,2361,1363,2454
2222,database_batch__21.tif,1687,2391,1780,2484
2223,database_batch__21.tif,31,2452,124,2545
2224,database_batch__21.tif,1677,2464,1940,2730
2225,database_batch__21.tif,170,2432,263,2525
2226,database_batch__21.tif,2030,2484,2123,2577
2227,database_batch__21.tif,1935,2491,2454,2847
2228,database_batch__21.tif,1261,2456,1354,2549
2229,database_batch__21.tif,2347,2484,2440,2577
2230,database_batch__21.tif,3,2536,96,2629
2231,database_batch__21.tif,1217,2556,1310,2649
2232,database_batch__21.tif,623,2638,716,2731
2233,database_batch__21.tif,-14,2648,79,2741
2234,database_batch__21.tif,195,2756,338,2912
2235,database_batch__21.tif,1787,2742,1880,2835
2236,database_batch__21.tif,2458,2717,2551,2810
2237,database_batch__21.tif,2234,2778,2327,2871
2238,database_batch__21.tif,409,2746,502,2839
2239,database_batch__21.tif,32,2802,125,2895
2240,database_batch__21.tif,1899,2866,1992,2959
2241,database_batch__21.tif,324,2846,417,2939
2242,database_batch__21.tif,1628,2906,1721,2999
2243,database_batch__21.tif,3079,2915,3172,3008
2244,database_batch__21.tif,233,2929,326,3022
2245,database_batch__21.tif,1611,3061,1704,3154
2246,database_batch__21.tif,364,3120,494,3224
2247,database_batch__21.tif,653,3119,746,3212
2248,database_batch__21.tif,492,3135,585,3228
2249,database_batch__21.tif,781,3181,874,3274
2250,database_batch__21.tif,563,3245,656,3338
2251,database_batch__21.tif,449,3300,542,3393
2252,database_batch__21.tif,823,3295,916,3388
2253,database_batch__21.tif,298,3439,391,3532
2254,database_batch__21.tif,485,3501,578,3594
2255,database_batch__21.tif,336,3538,429,3631
2256,database_batch__21.tif,429,3597,522,3690
2257,database_batch__21.tif,1474,3606,1567,3699
2258,database_batch__21.tif,306,3632,399,3725
2259,database_batch__21.tif,507,3754,600,3847
2260,database_batch__21.tif,1111,3805,1204,3898
2261,database_batch__21.tif,1579,3828,1672,3921
2262,database_batch__21.tif,476,3841,569,3934
2263,database_batch__21.tif,767,3872,860,3965
2264,database_batch__21.tif,2318,7,2411,100
2265,database_batch__21.tif,3632,120,3725,213
2266,database_batch__21.tif,3260,170,3353,263
2267,database_batch__21.tif,515,433,608,526
2268,database_batch__21.tif,2953,510,3046,603
2269,database_batch__21.tif,1105,585,1725,885
2270,database_batch__21.tif,1787,881,2167,1157
2271,database_batch__21.tif,3071,1373,3164,1466
2272,database_batch__21.tif,-12,1594,81,1687
2273,database_batch__21.tif,1794,1794,1976,1911
2274,database_batch__21.tif,182,1820,312,1950
2275,database_batch__21.tif,3111,1811,3204,1904
2276,database_batch__21.tif,-10,1870,83,1963
2277,database_batch__21.tif,1629,2128,1722,2221
2278,database_batch__21.tif,1196,2140,1378,2243
2279,database_batch__21.tif,1069,2190,1162,2283
2280,database_batch__21.tif,3901,3011,3994,3104
2281,database_batch__21.tif,2967,3063,3243,3228
2282,database_batch__21.tif,44,3110,137,3203
2283,database_batch__21.tif,1682,3398,1775,3491
2284,database_batch__21.tif,3355,3674,3448,3767
2285,database_batch__21.tif,1346,3742,1439,3835
2286,database_batch__21.tif,353,3750,446,3843
2287,database_batch__21.tif,2249,416,2574,557
2288,database_batch__21.tif,390,419,483,512
2289,database_batch__21.tif,3090,490,3183,583
2290,database_batch__21.tif,223,509,316,602
2291,database_batch__21.tif,1709,746,1802,839
2292,database_batch__21.tif,1840,747,1933,840
2293,database_batch__21.tif,2107,794,2200,887
2294,database_batch__21.tif,2604,1433,2697,1526
2295,database_batch__21.tif,3085,1474,3178,1567
2296,database_batch__21.tif,1598,2581,1691,2674
2297,database_batch__21.tif,3785,2759,3878,2852
2298,database_batch__21.tif,1612,2770,1705,2863
2299,database_batch__21.tif,867,2926,960,3019
2300,database_batch__21.tif,3711,2997,3804,3090
2301,database_batch__21.tif,2808,3051,2901,3144
2302,database_batch__21.tif,145,3084,238,3177
2303,database_batch__21.tif,3762,3097,3855,3190
2304,database_batch__21.tif,3118,3244,3211,3337
2305,database_batch__21.tif,3471,3360,3564,3453
2306,database_batch__21.tif,2954,3515,3047,3608
2307,database_batch__21.tif,2234,3784,2327,3877
2308,database_batch__21.tif,3367,3853,3460,3946
2309,database_batch__21.tif,2259,90,2352,183
2310,database_batch__21.tif,3489,109,3582,202
2311,database_batch__21.tif,2187,198,2280,291
2312,database_batch__21.tif,574,356,667,449
2313,database_batch__21.tif,2901,397,2994,490
2314,database_batch__21.tif,287,417,380,510
2315,database_batch__21.tif,1675,447,1768,540
2316,database_batch__21.tif,1994,462,2087,555
2317,database_batch__21.tif,38,534,131,627
2318,database_batch__21.tif,1800,595,1893,688
2319,database_batch__21.tif,1690,632,1783,725
2320,database_batch__21.tif,2648,825,2741,918
2321,database_batch__21.tif,2729,862,2822,955
2322,database_batch__21.tif,3260,1142,3353,1235
2323,database_batch__21.tif,3813,2384,3906,2477
2324,database_batch__21.tif,3874,2677,3967,2770
2325,database_batch__21.tif,3659,2907,3752,3000
2326,database_batch__21.tif,3681,3139,3774,3232
2327,database_batch__21.tif,1926,3480,2019,3573
2328,database_batch__21.tif,3646,3772,3739,3865
2329,database_batch__21.tif,-8,3846,85,3939
2330,database_batch__21.tif,3779,3811,3872,3904
2331,database_batch__21.tif,790,328,883,421
2332,database_batch__21.tif,2040,347,2133,440
2333,database_batch__21.tif,3471,450,3679,689
2334,database_batch__21.tif,1165,419,1258,512
2335,database_batch__21.tif,2860,586,3017,767
2336,database_batch__21.tif,3769,650,3965,854
2337,database_batch__21.tif,3850,837,3965,967
2338,database_batch__21.tif,3625,1105,3718,1469
2339,database_batch__21.tif,362,1274,728,1612
2340,database_batch__21.tif,1393,1513,1486,1606
2341,database_batch__21.tif,2893,1645,2986,1738
2342,database_batch__21.tif,3736,1961,3926,2080
2343,database_batch__21.tif,2874,2215,3200,2522
2344,database_batch__21.tif,702,2223,1030,2418
2345,database_batch__21.tif,3116,2806,3209,2899
2346,database_batch__21.tif,2845,2840,2938,2933
2347,database_batch__21.tif,2847,2922,2981,3072
2348,database_batch__21.tif,3514,2930,3607,3023
2349,database_batch__21.tif,1816,3349,1909,3442
2350,database_batch__21.tif,2437,3419,2530,3512
2351,database_batch__21.tif,1967,3627,2060,3720
2352,database_batch__21.tif,1487,3708,1580,3801
2353,database_batch__21.tif,136,3836,229,3929
2354,database_batch__21.tif,252,3851,345,3944
2355,database_batch__3.tif,300,-22,393,71
2356,database_batch__3.tif,1407,190,1500,283
2357,database_batch__3.tif,1263,210,1356,303
2358,database_batch__3.tif,2377,1316,2470,1409
2359,database_batch__3.tif,598,1640,691,1733
2360,database_batch__3.tif,992,1787,1085,1880
2361,database_batch__3.tif,841,1778,934,1871
2362,database_batch__3.tif,382,1849,475,1942
2363,database_batch__3.tif,97,1900,190,1993
2364,database_batch__3.tif,1327,93,1420,186
2365,database_batch__3.tif,1722,162,1815,255
2366,database_batch__3.tif,232,171,325,264
2367,database_batch__3.tif,-47,170,46,263
2368,database_batch__3.tif,1916,169,2009,262
2369,database_batch__3.tif,1114,214,1207,307
2370,database_batch__3.tif,942,252,1035,345
2371,database_batch__3.tif,1181,394,1274,487
2372,database_batch__3.tif,1013,420,1106,513
2373,database_batch__3.tif,1390,731,1483,824
2374,database_batch__3.tif,906,759,999,852
2375,database_batch__3.tif,619,800,712,893
2376,database_batch__3.tif,1310,880,1403,973
2377,database_batch__3.tif,1489,872,1582,965
2378,database_batch__3.tif,1155,926,1248,1019
2379,database_batch__3.tif,68,1013,161,1106
2380,database_batch__3.tif,-46,1043,47,1136
2381,database_batch__3.tif,780,1119,873,1212
2382,database_batch__3.tif,1935,1183,2028,1276
2383,database_batch__3.tif,353,1509,446,1602
2384,database_batch__3.tif,1075,1577,1168,1670
2385,database_batch__3.tif,134,1700,227,1793
2386,database_batch__3.tif,-6,1701,87,1794
